20
20	0	0	1	2	0	0	0	1	1	3	5	2	0	0	0	1	9	4	4
0	20	0	0	1	2	0	0	0	1	1	3	5	2	0	0	0	1	9	4
0	0	20	0	0	1	2	0	0	0	1	1	3	5	2	0	0	0	1	9
2	0	0	20	0	0	1	2	0	0	0	1	1	3	5	2	0	0	0	1
1	2	0	0	20	0	0	1	2	0	0	0	1	1	3	5	2	0	0	0
0	1	2	0	0	20	0	0	1	2	0	0	0	1	1	3	5	2	0	0
0	0	1	2	0	0	20	0	0	1	2	0	0	0	1	1	3	5	2	0
0	0	0	1	2	0	0	20	0	0	1	2	0	0	0	1	1	3	5	2
3	0	0	0	1	2	0	0	20	0	0	1	2	0	0	0	1	1	3	5
3	3	0	0	0	1	2	0	0	20	0	0	1	2	0	0	0	1	1	3
1	3	3	0	0	0	1	2	0	0	20	0	0	1	2	0	0	0	1	1
2	1	3	3	0	0	0	1	2	0	0	20	0	0	1	2	0	0	0	1
5	2	1	3	3	0	0	0	1	2	0	0	20	0	0	1	2	0	0	0
0	5	2	1	3	3	0	0	0	1	2	0	0	20	0	0	1	2	0	0
0	0	5	2	1	3	3	0	0	0	1	2	0	0	20	0	0	1	2	0
0	0	0	5	2	1	3	3	0	0	0	1	2	0	0	20	0	0	1	2
1	0	0	0	5	2	1	3	3	0	0	0	1	2	0	0	20	0	0	1
9	1	0	0	0	5	2	1	3	3	0	0	0	1	2	0	0	20	0	0
4	9	1	0	0	0	5	2	1	3	3	0	0	0	1	2	0	0	20	0
4	4	9	1	0	0	0	5	2	1	3	3	0	0	0	1	2	0	0	20
